margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
0.009766,0.037109,0.005859,0.007812,0.007812,0.027344,0.019531,0.0,0.005859,0.019531,0.056641,0.009766,0.078125,0.0,0.005859,0.0,0.007812,0.044922,0.025391,0.005859,0.005859,0.013672,0.0,0.035156,0.0,0.011719,0.001953,0.009766,0.048828,0.0,0.005859,0.001953,0.025391,0.0,0.001953,0.023438,0.001953,0.007812,0.009766,0.0,0.0,0.035156,0.046875,0.001953,0.042969,0.0,0.015625,0.039062,0.0,0.013672,0.068359,0.0,0.03125,0.0,0.011719,0.005859,0.001953,0.056641,0.007812,0.015625,0.001953,0.003906,0.015625,0.003906,0.00043459,0.00037525,0.00032554,0.00028888,0.00029945,0.00029516,0.00030432,0.00024617,0.00020754,0.00016038,0.00012983,0.00016521,0.00022055,0.00028086,0.000335,0.00030477,0.00029239,0.00034787,0.0003766,0.00032428,0.00026499,0.00018853,0.00014188,0.00018688,0.00024861,0.0003101,0.00036426,0.00034727,0.00033634,0.00039527,0.00042506,0.00036584,0.00034322,0.00028228,0.00026936,0.00031274,0.00033418,0.00027195,0.00023037,0.00015839,8.7257e-05,7.5676e-05,0.00014297,0.00021273,0.00026581,0.00032768,0.00030241,0.00029764,0.00023934,0.00027183,0.0003201,0.00027046,0.00021881,0.00018052,0.00017966,0.00023143,0.00025589,0.00029147,0.00033306,0.00033047,0.00035234,0.00033262,0.00035698,0.00041315,0.010742,0.004883,0.022461,0.0,0.040039,0.000977,0.011719,0.017578,0.015625,0.006836,0.0,0.00293,0.016602,0.018555,0.0,0.019531,0.001953,0.009766,0.014648,0.012695,0.024414,0.001953,0.019531,0.0,0.001953,0.004883,0.010742,0.015625,0.058594,0.017578,0.066406,0.00293,0.0,0.033203,0.013672,0.007812,0.0,0.026367,0.00293,0.003906,0.0,0.033203,0.004883,0.051758,0.009766,0.03418,0.030273,0.049805,0.008789,0.033203,0.0,0.010742,0.0,0.03125,0.12305,0.0,0.00293,0.0,0.011719,0.0,0.005859,0.000977,0.005859,0.011719
0.005859,0.007812,0.0625,0.029297,0.013672,0.011719,0.039062,0.0,0.005859,0.037109,0.027344,0.001953,0.023438,0.0,0.003906,0.0,0.019531,0.021484,0.023438,0.027344,0.001953,0.005859,0.0,0.0,0.0,0.037109,0.001953,0.017578,0.029297,0.025391,0.0,0.0,0.013672,0.0,0.009766,0.019531,0.021484,0.037109,0.017578,0.0,0.015625,0.015625,0.009766,0.009766,0.011719,0.013672,0.015625,0.001953,0.0,0.013672,0.015625,0.001953,0.042969,0.003906,0.044922,0.0,0.03125,0.033203,0.050781,0.011719,0.001953,0.0,0.052734,0.001953,0.0010131,0.00094903,0.00089347,0.00083654,0.00078066,0.00072714,0.00067101,0.00061831,0.00056865,0.00051139,0.0004568,0.00040733,0.00035908,0.00032238,0.00029128,0.00027089,0.00027083,0.00027996,0.00031029,0.00035425,0.00039787,0.00045007,0.00050048,0.00055017,0.00060565,0.0006618,0.00072463,0.00078746,0.00085047,0.00091295,0.00097305,0.0010293,0.00098389,0.00092517,0.00087081,0.00081358,0.00075762,0.00069895,0.00064411,0.00059153,0.00053793,0.00048752,0.000445,0.00040305,0.00036739,0.00033437,0.00030718,0.00030055,0.00030503,0.00032001,0.00034794,0.00037839,0.000421,0.00046569,0.00051047,0.00056357,0.00061905,0.00067787,0.0007379,0.00079863,0.00086521,0.00092861,0.00098788,0.001046,0.0,0.004883,0.0,0.12305,0.0,0.0,0.0,0.0,0.0,0.042969,0.0,0.0,0.0,0.0,0.0,0.0,0.013672,0.004883,0.030273,0.006836,0.0,0.0,0.012695,0.10156,0.025391,0.026367,0.0,0.0,0.001953,0.0,0.019531,0.0,0.24414,0.0,0.000977,0.0,0.15234,0.0,0.004883,0.026367,0.003906,0.0,0.015625,0.0,0.018555,0.0,0.012695,0.0,0.0,0.004883,0.0,0.0,0.069336,0.010742,0.0,0.0,0.0,0.001953,0.012695,0.00293,0.0,0.003906,0.0,0.0
0.0,0.0,0.021484,0.019531,0.044922,0.0,0.007812,0.0,0.017578,0.001953,0.0,0.025391,0.0,0.003906,0.033203,0.0,0.013672,0.001953,0.015625,0.007812,0.039062,0.005859,0.0,0.005859,0.007812,0.019531,0.0,0.037109,0.0,0.017578,0.0625,0.050781,0.001953,0.0,0.0,0.007812,0.011719,0.03125,0.033203,0.021484,0.056641,0.0,0.009766,0.035156,0.0,0.021484,0.042969,0.041016,0.021484,0.013672,0.001953,0.0,0.052734,0.042969,0.019531,0.021484,0.003906,0.0,0.019531,0.003906,0.0,0.009766,0.001953,0.011719,0.00084794,0.00078507,0.00072037,0.0006719,0.00065567,0.00065734,0.00069111,0.00068731,0.00066719,0.0006494,0.00061448,0.00060165,0.00057495,0.00055253,0.00052788,0.00050386,0.00049858,0.00049344,0.00049746,0.0005013,0.00050061,0.00050991,0.00052223,0.00054052,0.00056601,0.00059425,0.0006272,0.00065677,0.00067188,0.00068733,0.00075298,0.00082186,0.00077552,0.0007156,0.00070885,0.00069096,0.00066828,0.00064515,0.00061356,0.00057584,0.00054519,0.00052781,0.00051268,0.00049752,0.0004956,0.00048026,0.00048062,0.00047954,0.00049015,0.00050731,0.00051801,0.00053376,0.00057169,0.00057381,0.0006246,0.00064764,0.00065652,0.00067095,0.0006755,0.00068804,0.00065837,0.00065883,0.00071606,0.00078784,0.001953,0.0,0.008789,0.006836,0.085938,0.0,0.013672,0.024414,0.001953,0.011719,0.039062,0.13086,0.000977,0.010742,0.0,0.0,0.0,0.0,0.029297,0.012695,0.0,0.021484,0.000977,0.00293,0.000977,0.024414,0.003906,0.003906,0.009766,0.001953,0.009766,0.017578,0.003906,0.017578,0.004883,0.001953,0.006836,0.021484,0.008789,0.024414,0.000977,0.0,0.015625,0.005859,0.008789,0.012695,0.02832,0.088867,0.004883,0.004883,0.046875,0.004883,0.010742,0.030273,0.055664,0.03418,0.00293,0.008789,0.017578,0.0,0.0,0.043945,0.0,0.006836
0.0,0.001953,0.054688,0.068359,0.0,0.0,0.005859,0.0,0.011719,0.001953,0.009766,0.013672,0.029297,0.007812,0.005859,0.0,0.003906,0.03125,0.046875,0.005859,0.023438,0.0,0.0,0.0,0.009766,0.011719,0.0,0.03125,0.054688,0.009766,0.003906,0.0,0.001953,0.001953,0.0,0.009766,0.025391,0.050781,0.013672,0.003906,0.005859,0.035156,0.029297,0.009766,0.046875,0.001953,0.037109,0.017578,0.003906,0.005859,0.011719,0.001953,0.007812,0.005859,0.005859,0.003906,0.003906,0.039062,0.12109,0.015625,0.001953,0.0,0.035156,0.001953,0.00035051,0.00029335,0.000295,0.00025213,0.00018908,0.00013628,0.00010947,0.00017,0.00021564,0.00026784,0.0003308,0.00030946,0.00026518,0.00023398,0.00022598,0.00025032,0.00021743,0.00024013,0.00026769,0.00030221,0.00027405,0.00021484,0.00016734,0.00010767,0.00012964,0.00018168,0.00025346,0.00030364,0.0002834,0.00032517,0.00037774,0.00040683,0.00034851,0.00028566,0.00027835,0.00021921,0.00016108,0.00010172,8.3586e-05,0.00013094,0.00019293,0.00026025,0.00028899,0.00026003,0.00026753,0.00032538,0.00038049,0.00043138,0.00041512,0.0003625,0.00030425,0.00027295,0.00028584,0.00029582,0.00023768,0.00017845,0.00011238,6.9573e-05,0.00011295,0.00017064,0.00022973,0.00028823,0.00032238,0.00037613,0.010742,0.013672,0.033203,0.0,0.010742,0.0,0.024414,0.026367,0.001953,0.0,0.007812,0.0,0.026367,0.020508,0.0,0.013672,0.0,0.02832,0.006836,0.035156,0.005859,0.023438,0.003906,0.00293,0.007812,0.0,0.0,0.03125,0.009766,0.041992,0.003906,0.033203,0.0,0.018555,0.040039,0.075195,0.0,0.041992,0.000977,0.004883,0.0,0.029297,0.004883,0.005859,0.014648,0.035156,0.027344,0.005859,0.03418,0.023438,0.007812,0.064453,0.006836,0.009766,0.008789,0.000977,0.057617,0.000977,0.018555,0.0,0.010742,0.001953,0.004883,0.020508
0.0,0.0,0.0,0.005859,0.029297,0.0,0.001953,0.0,0.0,0.003906,0.005859,0.025391,0.0,0.021484,0.025391,0.0,0.001953,0.0,0.013672,0.003906,0.042969,0.033203,0.0,0.007812,0.064453,0.001953,0.029297,0.025391,0.001953,0.009766,0.052734,0.11719,0.001953,0.0,0.0,0.001953,0.003906,0.037109,0.023438,0.025391,0.041016,0.0,0.011719,0.017578,0.005859,0.035156,0.037109,0.013672,0.054688,0.029297,0.0,0.0,0.019531,0.029297,0.013672,0.003906,0.001953,0.0,0.005859,0.027344,0.007812,0.015625,0.0,0.009766,0.0010064,0.00094094,0.00090276,0.00084737,0.0007922,0.00073529,0.00068152,0.00063081,0.00057841,0.00053248,0.00048575,0.00044244,0.00040328,0.00037133,0.00034842,0.00033776,0.00033547,0.00034687,0.00036776,0.00039479,0.00043584,0.00048198,0.00053452,0.00059038,0.00064878,0.00071251,0.00077848,0.00084203,0.00090758,0.00097137,0.0010323,0.0010766,0.001036,0.00098323,0.00092302,0.0008633,0.00080407,0.00074894,0.00069111,0.00063628,0.00058588,0.00053077,0.00048177,0.00044193,0.00040578,0.0003755,0.00035488,0.00033921,0.00033941,0.00035102,0.00037428,0.00040494,0.00044866,0.00049425,0.00054387,0.00059289,0.00064735,0.0006983,0.0007536,0.00081248,0.00087308,0.00092712,0.00099097,0.0010613,0.000977,0.012695,0.005859,0.03418,0.003906,0.0,0.001953,0.019531,0.008789,0.001953,0.069336,0.0,0.001953,0.009766,0.042969,0.0,0.000977,0.029297,0.014648,0.012695,0.0,0.027344,0.005859,0.083984,0.017578,0.066406,0.001953,0.000977,0.010742,0.024414,0.008789,0.0,0.013672,0.000977,0.036133,0.0,0.027344,0.001953,0.007812,0.013672,0.00293,0.0,0.025391,0.0,0.00293,0.0,0.007812,0.0,0.00293,0.008789,0.067383,0.007812,0.0625,0.006836,0.0,0.006836,0.0,0.050781,0.03125,0.015625,0.0,0.074219,0.003906,0.000977
0.003906,0.003906,0.005859,0.005859,0.019531,0.0,0.041016,0.001953,0.0,0.009766,0.0,0.03125,0.003906,0.001953,0.050781,0.0,0.001953,0.001953,0.001953,0.013672,0.037109,0.023438,0.0,0.029297,0.005859,0.015625,0.003906,0.013672,0.005859,0.019531,0.025391,0.009766,0.005859,0.005859,0.005859,0.001953,0.005859,0.017578,0.046875,0.023438,0.003906,0.009766,0.015625,0.03125,0.001953,0.019531,0.046875,0.12305,0.003906,0.044922,0.007812,0.001953,0.037109,0.017578,0.080078,0.021484,0.009766,0.003906,0.009766,0.0,0.0,0.003906,0.003906,0.0,0.00093798,0.00093622,0.00087948,0.00081328,0.00074726,0.00068292,0.00062078,0.0005579,0.00050018,0.00045423,0.0004245,0.00042618,0.00046704,0.00053225,0.00060636,0.00065556,0.0005816,0.00050879,0.00045077,0.00042458,0.00043448,0.0004784,0.00053176,0.00058963,0.0006475,0.00071143,0.00077582,0.00084306,0.00090572,0.00093746,0.0009256,0.00087893,0.0008467,0.00080223,0.00078182,0.00079008,0.00075201,0.00070863,0.00066969,0.00062184,0.00056675,0.00055243,0.00054902,0.00052562,0.00048759,0.00048936,0.00048743,0.00043898,0.00036789,0.00044317,0.00051097,0.00054431,0.00055741,0.00059249,0.00062926,0.00064308,0.00066927,0.00072925,0.00074083,0.00072977,0.00078969,0.00082286,0.00087418,0.00090936,0.001953,0.003906,0.070312,0.001953,0.00293,0.0,0.001953,0.03125,0.0,0.000977,0.041992,0.0,0.008789,0.006836,0.0,0.013672,0.0,0.007812,0.0,0.038086,0.00293,0.12793,0.00293,0.000977,0.036133,0.000977,0.00293,0.061523,0.050781,0.006836,0.014648,0.041016,0.0,0.0,0.013672,0.005859,0.0,0.010742,0.000977,0.00293,0.0,0.007812,0.007812,0.00293,0.001953,0.024414,0.064453,0.000977,0.014648,0.053711,0.044922,0.035156,0.003906,0.006836,0.000977,0.008789,0.004883,0.009766,0.049805,0.0,0.0,0.00293,0.004883,0.032227
0.050781,0.037109,0.029297,0.005859,0.0,0.082031,0.044922,0.0,0.001953,0.039062,0.017578,0.0,0.10547,0.0,0.007812,0.0,0.011719,0.013672,0.001953,0.013672,0.001953,0.0,0.0,0.0,0.001953,0.009766,0.0,0.007812,0.023438,0.019531,0.0,0.0,0.013672,0.0,0.035156,0.042969,0.033203,0.025391,0.015625,0.001953,0.0,0.009766,0.009766,0.009766,0.007812,0.001953,0.005859,0.013672,0.0,0.0,0.058594,0.001953,0.005859,0.0,0.037109,0.0,0.021484,0.001953,0.03125,0.005859,0.005859,0.0,0.076172,0.0,0.00051152,0.00052274,0.0005035,0.00049006,0.00048597,0.00049675,0.00049569,0.00052514,0.00055726,0.00057459,0.00060514,0.00063713,0.00066971,0.00070978,0.00075535,0.00080403,0.00085548,0.00091282,0.00098347,0.00099357,0.0009208,0.00085619,0.00078116,0.0007296,0.00068046,0.0006445,0.00060895,0.000568,0.0005564,0.00054299,0.00051998,0.00052241,0.0005062,0.00048637,0.00050812,0.000491,0.00050498,0.0005451,0.00054982,0.00057649,0.00061461,0.0006245,0.00066549,0.00069928,0.00069405,0.00072819,0.00071361,0.00076877,0.00077247,0.00077223,0.00079953,0.00080239,0.00080613,0.00077819,0.00074919,0.00072824,0.00072815,0.00068003,0.00063524,0.00065537,0.00061815,0.00058503,0.00057977,0.00053169,0.010742,0.009766,0.00293,0.0,0.15039,0.0,0.0,0.044922,0.0,0.0,0.0,0.23047,0.0,0.0,0.0,0.0,0.003906,0.014648,0.0,0.007812,0.0,0.0,0.006836,0.0,0.0,0.0,0.0,0.013672,0.0,0.00293,0.0,0.0,0.0,0.051758,0.001953,0.0,0.0,0.10449,0.0,0.0,0.0,0.0,0.0,0.0,0.019531,0.076172,0.003906,0.10645,0.0,0.0,0.0,0.0,0.0,0.0,0.056641,0.0,0.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.001953
0.0,0.0,0.03125,0.011719,0.021484,0.0,0.001953,0.0,0.013672,0.015625,0.001953,0.027344,0.001953,0.037109,0.03125,0.0,0.001953,0.009766,0.001953,0.001953,0.078125,0.015625,0.0,0.011719,0.029297,0.003906,0.023438,0.023438,0.009766,0.029297,0.023438,0.019531,0.009766,0.0,0.001953,0.0,0.007812,0.064453,0.017578,0.027344,0.009766,0.001953,0.042969,0.015625,0.007812,0.033203,0.083984,0.037109,0.011719,0.039062,0.0,0.0,0.011719,0.015625,0.009766,0.017578,0.015625,0.003906,0.005859,0.0,0.0,0.009766,0.009766,0.009766,0.00087925,0.00080673,0.00073463,0.00068016,0.00062907,0.00057981,0.00052976,0.00047457,0.00040805,0.00037681,0.0003574,0.00033824,0.00032495,0.00025868,0.00020856,0.00024326,0.00028823,0.00033261,0.00036572,0.00029972,0.00025532,0.00033696,0.00041687,0.00049014,0.00054981,0.00055483,0.00053632,0.00060468,0.00067526,0.00073541,0.00079064,0.00076297,0.00071827,0.00065359,0.00058016,0.00050675,0.00047451,0.00052076,0.00049466,0.00043184,0.00036148,0.00027899,0.00028657,0.00035951,0.0004234,0.00042431,0.00037316,0.00031307,0.00025005,0.00019849,0.00021992,0.00027571,0.00034625,0.00039277,0.00039873,0.00039218,0.00042481,0.0004863,0.0005339,0.00056493,0.00062219,0.00068559,0.00075709,0.00083005,0.0,0.0,0.0,0.0,0.0,0.006836,0.0,0.0,0.010742,0.0,0.016602,0.0,0.000977,0.000977,0.080078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00293,0.0,0.024414,0.0,0.0,0.001953,0.0,0.001953,0.0,0.054688,0.0,0.0,0.0,0.23926,0.0,0.0,0.0,0.004883,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,0.013672,0.006836,0.019531,0.0,0.008789,0.0,0.0,0.0,0.0,0.025391,0.0,0.41602,0.0,0.058594,0.003906,0.0
0.052734,0.078125,0.005859,0.007812,0.0,0.091797,0.007812,0.0,0.011719,0.019531,0.085938,0.001953,0.089844,0.001953,0.0,0.0,0.033203,0.03125,0.013672,0.025391,0.005859,0.0,0.0,0.0,0.0,0.009766,0.0,0.001953,0.029297,0.005859,0.0,0.0,0.052734,0.0,0.029297,0.041016,0.003906,0.003906,0.0,0.003906,0.0,0.037109,0.0,0.005859,0.019531,0.001953,0.005859,0.001953,0.0,0.011719,0.041016,0.0,0.001953,0.0,0.0,0.0,0.007812,0.050781,0.019531,0.015625,0.001953,0.0,0.027344,0.003906,0.000611,0.00057425,0.0005348,0.00048817,0.00044233,0.00039631,0.0003515,0.00031136,0.00027154,0.00023541,0.00020352,0.00017553,0.00015859,0.0001566,0.00016326,0.00018173,0.00020284,0.00023539,0.0002688,0.00030025,0.00034103,0.00038417,0.00042538,0.00046827,0.00051778,0.00056149,0.00060832,0.00065297,0.00069525,0.00074452,0.00079258,0.00084432,0.00081974,0.00076694,0.00072122,0.00067459,0.0006265,0.000582,0.00053752,0.00048955,0.00044146,0.00038969,0.00034377,0.00029638,0.00024878,0.00020607,0.00017025,0.00013743,0.00012409,0.00011236,0.00012826,0.00016211,0.00020222,0.00024707,0.00029038,0.00033714,0.00038483,0.00043433,0.00048329,0.0005305,0.00058243,0.00063255,0.00068527,0.00066198,0.12402,0.0,0.010742,0.0,0.005859,0.0,0.021484,0.008789,0.006836,0.035156,0.005859,0.000977,0.000977,0.024414,0.0,0.0,0.0,0.0,0.019531,0.005859,0.0,0.008789,0.000977,0.0,0.003906,0.000977,0.038086,0.0,0.004883,0.011719,0.009766,0.0,0.0,0.18945,0.014648,0.0,0.0,0.016602,0.040039,0.027344,0.005859,0.0,0.004883,0.11035,0.001953,0.021484,0.009766,0.000977,0.004883,0.016602,0.0,0.0,0.0,0.013672,0.13574,0.0,0.0,0.0,0.006836,0.0,0.0,0.000977,0.005859,0.022461
0.005859,0.001953,0.003906,0.019531,0.058594,0.0,0.044922,0.003906,0.005859,0.011719,0.0,0.003906,0.001953,0.001953,0.013672,0.0,0.013672,0.005859,0.03125,0.003906,0.005859,0.005859,0.0,0.003906,0.009766,0.052734,0.005859,0.035156,0.001953,0.007812,0.064453,0.060547,0.001953,0.003906,0.003906,0.0,0.0,0.013672,0.017578,0.011719,0.085938,0.017578,0.001953,0.037109,0.0,0.044922,0.011719,0.003906,0.054688,0.007812,0.0,0.0,0.066406,0.035156,0.039062,0.005859,0.001953,0.005859,0.005859,0.03125,0.003906,0.0,0.0,0.0,0.00067069,0.00063912,0.00067653,0.00068296,0.00069822,0.0006674,0.00068355,0.0007171,0.00072836,0.00074651,0.0007415,0.00076715,0.00079968,0.0008366,0.00083034,0.00086358,0.00084085,0.00083618,0.00085991,0.00083624,0.00085994,0.00080103,0.00080134,0.00078134,0.00076307,0.00073638,0.00074166,0.0007183,0.00070749,0.00074979,0.000743,0.00073237,0.00075257,0.00071322,0.00068397,0.0007031,0.00070753,0.00069368,0.00068942,0.00072717,0.00072171,0.00071686,0.00073016,0.00074537,0.00077197,0.00080589,0.00082438,0.00084808,0.00085625,0.00086004,0.00089719,0.00097165,0.00096934,0.00089502,0.00082442,0.00079829,0.0008056,0.00079864,0.00077789,0.00075216,0.00073918,0.00072912,0.00071014,0.0006871,0.000977,0.0,0.005859,0.000977,0.081055,0.003906,0.025391,0.026367,0.005859,0.0,0.1416,0.023438,0.001953,0.043945,0.0,0.0,0.000977,0.0,0.016602,0.015625,0.0,0.03125,0.001953,0.0,0.0,0.012695,0.000977,0.00293,0.015625,0.005859,0.050781,0.007812,0.0,0.020508,0.006836,0.0,0.0,0.060547,0.0,0.006836,0.0,0.0,0.003906,0.000977,0.000977,0.027344,0.038086,0.029297,0.015625,0.014648,0.054688,0.000977,0.007812,0.054688,0.050781,0.0,0.000977,0.005859,0.020508,0.0,0.0,0.052734,0.0,0.000977
0.0,0.0,0.056641,0.13281,0.009766,0.0,0.0,0.0,0.0,0.003906,0.0,0.019531,0.013672,0.037109,0.003906,0.0,0.0,0.025391,0.03125,0.0,0.013672,0.0,0.0,0.0,0.025391,0.013672,0.001953,0.029297,0.050781,0.003906,0.007812,0.003906,0.0,0.007812,0.0,0.0,0.007812,0.080078,0.005859,0.0,0.009766,0.027344,0.003906,0.007812,0.033203,0.0,0.021484,0.003906,0.013672,0.0,0.0,0.001953,0.009766,0.023438,0.0,0.0,0.003906,0.035156,0.17773,0.023438,0.0,0.0,0.009766,0.007812,0.00078245,0.00073039,0.00067764,0.00066702,0.00063389,0.00059008,0.00054976,0.00051333,0.00047364,0.00042129,0.00040145,0.00038419,0.00033868,0.00032496,0.00033993,0.00034288,0.00032125,0.00036682,0.00040185,0.0003753,0.00044241,0.00048719,0.0005242,0.00050396,0.00056929,0.00056785,0.00063511,0.00066603,0.00072652,0.00074145,0.00080904,0.0008663,0.00092713,0.00087166,0.00081183,0.00074468,0.0007052,0.00065886,0.00060586,0.00055578,0.00053598,0.00046426,0.00046858,0.00040053,0.00035411,0.00037434,0.00031174,0.00031453,0.00033835,0.00030672,0.00033795,0.0003701,0.00036012,0.00034868,0.00041338,0.00044389,0.00045604,0.00049913,0.00054655,0.00057299,0.00061827,0.00067045,0.00069028,0.00071103,0.004883,0.009766,0.038086,0.0,0.041016,0.001953,0.003906,0.024414,0.026367,0.0,0.0,0.017578,0.010742,0.064453,0.0,0.0,0.027344,0.015625,0.001953,0.025391,0.0,0.030273,0.005859,0.0,0.001953,0.001953,0.011719,0.03418,0.043945,0.02832,0.027344,0.039062,0.0,0.020508,0.032227,0.003906,0.0,0.006836,0.000977,0.0,0.000977,0.00293,0.007812,0.024414,0.004883,0.041016,0.010742,0.045898,0.023438,0.042969,0.0,0.089844,0.0,0.007812,0.049805,0.0,0.000977,0.0,0.022461,0.0,0.0,0.0,0.007812,0.013672
0.013672,0.015625,0.025391,0.003906,0.027344,0.003906,0.015625,0.0,0.009766,0.023438,0.027344,0.009766,0.042969,0.001953,0.037109,0.0,0.011719,0.007812,0.011719,0.009766,0.021484,0.0,0.0,0.0,0.007812,0.03125,0.0,0.021484,0.027344,0.03125,0.011719,0.003906,0.017578,0.0,0.001953,0.013672,0.009766,0.054688,0.041016,0.017578,0.021484,0.005859,0.005859,0.029297,0.015625,0.019531,0.060547,0.033203,0.001953,0.0,0.025391,0.0,0.042969,0.011719,0.023438,0.013672,0.017578,0.019531,0.009766,0.005859,0.0,0.0,0.025391,0.0,0.0010805,0.0010124,0.00094963,0.00090204,0.00084896,0.00079661,0.00075019,0.00070487,0.00065539,0.00061128,0.00056817,0.00052599,0.00048748,0.00045798,0.0004299,0.000402,0.00038838,0.00039024,0.00040167,0.00041882,0.00045054,0.00049058,0.0005354,0.00058419,0.00063444,0.00068681,0.00074215,0.00080262,0.00086662,0.00093212,0.00098755,0.0010352,0.0010205,0.0009613,0.00090773,0.00084982,0.00079132,0.00073785,0.00068773,0.00063438,0.00058023,0.00053697,0.00049739,0.00045968,0.00042996,0.00040344,0.00038597,0.00038079,0.00038554,0.00040012,0.00041961,0.00045362,0.0004997,0.00054789,0.00060082,0.00065515,0.00071406,0.0007742,0.0008341,0.00089594,0.00094698,0.0010059,0.0010752,0.0011332,0.0,0.05957,0.000977,0.008789,0.0,0.069336,0.001953,0.004883,0.099609,0.0,0.0,0.0,0.041992,0.012695,0.0,0.0,0.081055,0.00293,0.026367,0.017578,0.0,0.0,0.037109,0.041992,0.003906,0.015625,0.0,0.0,0.032227,0.017578,0.043945,0.0,0.000977,0.0,0.007812,0.0,0.000977,0.000977,0.003906,0.00293,0.0,0.015625,0.000977,0.0,0.030273,0.0,0.022461,0.0,0.033203,0.030273,0.0,0.0,0.042969,0.036133,0.0,0.0,0.005859,0.014648,0.091797,0.0,0.0,0.00293,0.035156,0.0
0.009766,0.017578,0.060547,0.013672,0.009766,0.011719,0.017578,0.0,0.003906,0.015625,0.007812,0.033203,0.046875,0.001953,0.048828,0.0,0.007812,0.015625,0.019531,0.017578,0.005859,0.001953,0.0,0.0,0.003906,0.015625,0.0,0.017578,0.025391,0.019531,0.013672,0.003906,0.007812,0.0,0.011719,0.015625,0.025391,0.10938,0.029297,0.009766,0.013672,0.001953,0.009766,0.023438,0.009766,0.015625,0.037109,0.035156,0.011719,0.0,0.017578,0.0,0.009766,0.015625,0.017578,0.001953,0.005859,0.0,0.039062,0.003906,0.0,0.0,0.054688,0.0,0.00063271,0.00056153,0.00048473,0.00037763,0.00028328,0.00031724,0.0004161,0.00051569,0.00061167,0.00058746,0.00054496,0.00054412,0.00055444,0.00053734,0.00059363,0.00064428,0.00069302,0.00077621,0.00087242,0.00094512,0.00099316,0.0010971,0.0010601,0.0009557,0.00085742,0.00087115,0.00079357,0.00071161,0.0006509,0.00056708,0.00057384,0.00059787,0.00055821,0.00045841,0.00037325,0.0002999,0.00034872,0.00042011,0.0005017,0.0006019,0.00061966,0.00069287,0.00065707,0.00054794,0.00046311,0.00052299,0.00062332,0.00072319,0.00075193,0.00066498,0.00071936,0.00080251,0.00077936,0.0008384,0.00080854,0.00082873,0.00073443,0.00066389,0.00070391,0.0006207,0.00052869,0.00049135,0.00059518,0.00066661,0.099609,0.010742,0.001953,0.017578,0.017578,0.0,0.12012,0.010742,0.0,0.017578,0.0,0.005859,0.0,0.0,0.0,0.0,0.0,0.0,0.021484,0.001953,0.0,0.0,0.048828,0.0,0.00293,0.0,0.055664,0.005859,0.0,0.0,0.005859,0.0,0.000977,0.079102,0.0,0.0,0.0,0.095703,0.027344,0.036133,0.000977,0.0,0.016602,0.016602,0.017578,0.085938,0.026367,0.048828,0.0,0.0,0.0,0.0,0.0,0.003906,0.026367,0.0,0.03418,0.0,0.0,0.0,0.0,0.0,0.0,0.039062
